ms. volokh quit her job to remove herself from the public eye	ms. volokh quit her job to remove herself
power failures kept just seven of its 1,500 automated-teller machines off-line	power failures kept just seven off-line
they came by their strangeness honestly	they came honestly
the murderer ronald gene simmons was convicted of killing 14 people	the murderer ronald gene simmons was convicted
all of the bidders contemplate full payment including interest to secured creditors	all contemplate full payment
but margins will be helped too by some other cost-saving steps	but margins will be helped too
not everyone has jumped on the breeden bandwagon however	not everyone has jumped however
cnbc is available to 13 million cable households	cnbc is available
for opec that 's ideal	that 's ideal
food prices declined 0.6 % after climbing 0.3 % in august	food prices declined 0.6 %
in los angeles it 's important to catch people just after work	it 's important to catch people
but his release within the next few months is widely expected	but his release is widely expected
winnebago industries slid 5\/8 to 5 1\/4	winnebago industries slid 5\/8
declining issues on the big board outstripped gainers 1,141 to 406	declining issues outstripped gainers 1,141
in leipzig activists vowed to continue street protests to demand internal change	activists vowed to continue street protests to demand internal change
telerate provides information about financial markets through an electronic network	telerate provides information
but the chain is quickly realizing the pitfalls of such endorsements	but the chain is quickly realizing the pitfalls
his credentials are excellent for the task	his credentials are excellent
dozens of workers were injured authorities said	dozens were injured authorities said
prices on the frankfurt stock exchange tumbled in heavy trading	prices tumbled
put march 31 1992 at fixed 107 13\/16 to yield 3.43 %	put march 31 1992 to yield 3.43 %
athens with spartan means mr. mcdonough says	athens mr. mcdonough says
other analysts are nearly as pessimistic	other analysts are
adverse pressure on gross margins has subsided mr. sculley said	adverse pressure has subsided mr. sculley said
the close was the highest since august 3	the close was the highest
revenue rose 12 % to 1.37 billion from 1.22 billion	revenue rose 12 %
it plans to sell 1,700 units in 1989	it plans to sell 1,700 units
a dpc spokesman declined to elaborate on the group 's new plan	a dpc spokesman declined to elaborate
jeff rowe contributed to this article	jeff rowe contributed
his selection increases the size of the board to 12 members	his selection increases the size
this is no time to be playing in the street	this is no time to be playing
norfolk southern went up 1 1\/8 to 37 7\/8	norfolk southern went up 1 1\/8
but it 's rare to see both functions in one case	but it 's rare to see both functions
dunkin donuts is based in randolph mass	dunkin donuts is based
the association said domestic demand grew 8.8 % in september	the association said domestic demand grew 8.8 %
there was no appreciable market impact from the california earthquake	there was no appreciable market impact
a hundred billion dollars in stock was subject to it	a hundred billion dollars was subject
lloyd 's officials decline to comment on the matter	lloyd 's officials decline to comment
the yield rose to 5.38 %	the yield rose
in 1988 the company earned 1.38 a share	the company earned 1.38 a share
investors in b.a.t have been on a roller coaster	investors have been
is he a victim of gramm-rudman cuts	is he a victim
mr. rezneck is a lawyer in washington d.c	mr. rezneck is a lawyer
the heightened competition will hit ibm at a difficult time	the heightened competition will hit ibm
they do n't even want to talk to you	they do n't even want to talk
lone star 's bond corp. parent for instance hails from perth australia	lone star 's bond corp. parent hails
he 's had other brushes with the law	he 's had other brushes
blue arrow added 1\/2 to 17 1\/4	blue arrow added 1\/2
it expects any impact on its business to be slight	it expects any impact to be slight
sales were flat at 7.88 billion	sales were flat
seats currently are quoted at 353,500 bid 405,000 asked	seats currently are quoted
in singapore per-capita consumption is about one-third that of the u.s.	per-capita consumption is about one-third that
it will trade over the counter under the symbol cray	it will trade
this deal is like a roach motel he said	this deal is he said
but he added you can only take one call at a time	but he added you can only take one call
revenue rose 12 % to 1.63 billion from 1.46 billion	revenue rose 12 %
people are naturally suspicious of them says mr. mullins of morgan stanley	people are naturally suspicious says mr. mullins
now stock prices seem to be in a general retreat	now stock prices seem to be
the year was misstated in friday 's editions	the year was misstated
interest expense in the 1988 third quarter was 75.3 million	interest expense was 75.3 million
competitors are known as the enemy	competitors are known
the contract signing represented a major step in the long-planned petrochemical project	the contract signing represented a major step
mr. paul nods in agreement	mr. paul nods
output of goods-producing industries increased 0.1 %	output increased 0.1 %
addison is no stranger to cans of worms either	addison is no stranger either
it had a 258.9 million loss in the second quarter	it had a 258.9 million loss
the company did n't specify reasons for the strong earnings gain	the company did n't specify reasons
a hearing is scheduled on the issue today	a hearing is scheduled today
an american journalist now is standing trial in namibia	an american journalist now is standing trial
their commitment to creativity can not survive adolescent illiteracy	their commitment can not survive adolescent illiteracy
keep some money available for opportunities he says	keep some money available he says
the contract was to run from 1992 to 2020	the contract was to run
london shares also rose while trading in frankfurt west germany ended higher	london shares also rose while trading ended higher
sales rose 2.9 % to 329.2 million from 320 million	sales rose 2.9 %
it 's easier to get worse than better in this game	it 's easier to get worse than better
analysts said the move could presage even harsher action by the banks	analysts said the move could presage even harsher action
the only significant commercial banana farmers in the u.s. are in hawaii	the only significant commercial banana farmers are
profit rose 38 % at american express information services to 21.6 million	profit rose 38 %
the vatican was in the red last year	the vatican was last year
enfield is a holding company with interests in manufacturing concerns	enfield is a holding company
revenue rose slightly to 3.16 billion from 3.13 billion	revenue rose slightly
the august drop was the fourth decline in five months	the august drop was the fourth decline
shearson lehman however executes program trades for clients	shearson lehman however executes program trades
state loan guarantees are rarely a source of controversy	state loan guarantees are rarely a source
revenue rose 12 % to 19.93 billion from 17.73 billion	revenue rose 12 %
the stock split four-for-one on oct. 10	the stock split four-for-one
the fund invests heavily in dollar-denominated money-market securities overseas	the fund invests heavily
in broadest terms stability has quietly settled into international oil markets	stability has quietly settled
but it fell to 1.8470 marks from 1.8485	but it fell
i do n't know what the risk is of holding the stock	i do n't know what the risk is
gerald f. seib contributed to this article	gerald f. seib contributed
chairman antonio asensio will retain a 70 % share in zeta	chairman antonio asensio will retain a 70 % share
the offering series 109 is backed by freddie mac 10 % securities	the offering series 109 is backed
politburo member joachim herrman confessed to a grave concern over hungarian democracy	politburo member joachim herrman confessed
we do n't think at this point anything needs to be said	we do n't think anything needs to be said
in addition neurologists were beginning to report these observations as well	neurologists were beginning to report these observations as well
transcanada declined to comment on the foothills application	transcanada declined to comment
british airways fell 1 to 31 7\/8	british airways fell 1
among the results is a frequent breakdown of public services	is a frequent breakdown
trustee who monitored settlement payments to dalkon shield claimants quits	trustee who monitored settlement payments quits
orders from campeau retailers used to be cause for celebration	orders used to be cause
revenue derived from interest and dividends jumped 30 % to 1.4 billion	revenue derived jumped 30 %
that could change thanks to lower long-distance rates and cheaper electronics	that could change thanks
northern california braced for earthquake-related traffic jams	northern california braced
otherwise actual profit is compared with the 300-day estimate	otherwise actual profit is compared
that effect holds true for both short-term and long-term bonds	that effect holds true
by 9:45 the industrial average had dropped 27 points	the industrial average had dropped 27 points
they 're looking for something that 's very safe	they 're looking
the issue has an expected final maturity date of 1998	the issue has an expected final maturity date
i much prefer money i can put my hands on	i much prefer money i can put my hands
it was like a play on broadway recalls mr. martinez	it was recalls mr. martinez
the death toll rose to 63	the death toll rose
volume on the new york stock exchange totaled 170,330,000 shares	volume totaled 170,330,000 shares
evidence of the growing japanese demand for mortgage securities abounds	evidence abounds
subsequent margins set by agreement between natwest and merrill	subsequent margins set
polymerix makes lumber-like materials that it describes as plastic wood	polymerix makes lumber-like materials that it describes
british petroleum fell 5 to 286 on 14 million shares traded	british petroleum fell 5
unlike 1987 interest rates have been falling this year	interest rates have been falling this year
my attitude is let 's come out of the closet	my attitude is let 's come
he is negotiating a rich book contract to boot	he is negotiating a rich book contract
and despite their share of duds they make movies that make money	and they make movies that make money
i wish he could wear lifts in his voice	i wish he could wear lifts
two segments posted lower earnings for the quarter	two segments posted lower earnings
to date scientists have fingered two of these cancer-suppressors	scientists have fingered two
mission resource partners advanced 8 % or 1 3\/8 to 18 7\/8	mission resource partners advanced 8 % or 1 3\/8
christmas shoppers find a helping hand from some catalog companies	christmas shoppers find a helping hand
the nasdaq financial index lost about 1 % or 3.95 to 448.80	the nasdaq financial index lost about 1 % or 3.95
they could still panic and bail out of the market	they could still panic and bail out
mr. panelli has plenty of company	mr. panelli has plenty
the british economy is hardly the picture of health these days	the british economy is hardly the picture these days
after 25 years in city politics david dinkins remains an enigma	david dinkins remains an enigma
they ca n't take the hit to their earnings he said	they ca n't take the hit he said
but pfizer inc. based in new york reported flat earnings	but pfizer inc. based reported flat earnings
the plan is talking about applicants admitted not students who enroll	the plan is talking
by 1982 he was selling thousands of tires	he was selling thousands
comair holdings is the parent of comair inc. a regional air carrier	comair holdings is the parent
that would leave mrs. thatcher little room for maneuver	that would leave mrs. thatcher little room
these products are the heart of our transmission-product line mr. buchner said	these products are the heart mr. buchner said
seats are currently quoted at 425,000 bid and 475,000 offered	seats are currently quoted
investors with a heavy tax load should take out their calculators	investors should take out their calculators
in a bull market credit does not matter mr. devoe added	credit does not matter mr. devoe added
the number of authorized common shares will remain at 100 million	the number will remain
short-term interest rates rose at the government 's regular weekly treasury-bill auction	short-term interest rates rose
meanwhile new-home sales plunged 14 % in the month	meanwhile new-home sales plunged 14 %
even so few had ever dealt with an earthquake	even so few had ever dealt
terms of the transaction were n't disclosed	terms were n't disclosed
ironically tele-communications and time have often worked closely in the cable business	ironically tele-communications and time have often worked closely
this news raised hopes for further interest-rate cuts	this news raised hopes
stock prices fell sharply in active trading	stock prices fell sharply
the company declined to estimate the value of the norwegian holding	the company declined to estimate the value
magazine publishers are facing spiraling costs and a glut of new titles	magazine publishers are facing spiraling costs and a glut
municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point	municipal mortgage-backed and investment-grade corporate bonds rose 1\/8
revenue rose to 590.7 million from 575.1 million	revenue rose
red figures on the screens indicated falling stocks blue figures rising stocks	red figures indicated falling stocks blue figures rising stocks
hambros rose 5 to 204 and schroders rose 25 to 12.75	hambros rose 5 and schroders rose 25
though modest the change reaches beyond the oil patch too	though modest the change reaches too
the new company is capitalized at about 3.5 million	the new company is capitalized
some of the oil interests already have been sold	some already have been sold
the same factors limiting demand for office space have affected retailing	the same factors limiting demand have affected retailing
the unions and the company last week agreed to mediation	the unions and the company last week agreed
older people help profits by filling in downtime	older people help profits
if there is no law against it do it	if there is no law do it
tokyu corp. was up 150 at 2890	tokyu corp. was up 150
the senators responded in kind	the senators responded
there are a lot of have and have-not markets	there are a lot
that total would be important for drexel	that total would be important
the dollar weakened against most other major currencies	the dollar weakened
jury 's criminal conviction under superfund law is a first	jury 's criminal conviction is a first
the companies just gave back what they had reserved for he said	the companies just gave back what they had reserved he said
it reduces the baseline by 169 billion	it reduces the baseline
these farmers may have a grip on the world 's very heart	these farmers may have a grip
the perception lingers says an official at a major industrial company	the perception lingers says an official
securities trading was conducted in a backup facility in concord	securities trading was conducted
responding to that demand however has led to a variety of compromises	responding however has led
it is e-z listening for the now generation	it is e-z listening
officials at carnival declined to comment	officials declined to comment
gate receipts are only the cowboys ' second largest source of cash	gate receipts are only the cowboys ' second largest source
we will not be commenting beyond the news release the spokesman said	we will not be commenting the spokesman said
the 30-share index closed 11.6 points higher at 1772.6	the 30-share index closed 11.6 points higher
honeywell said a second sale of yamatake-honeywell is still being negotiated	honeywell said a second sale is still being negotiated
some economists and many japanese companies are puzzled by the warnings	some economists and many japanese companies are puzzled
their discomfort is a healthy sign for the rest of us	their discomfort is a healthy sign
profit before taxes fell 17 % to 84.4 million from 101.4 million	profit fell 17 %
the comic strip has a magical everlasting quality about it	the comic strip has a magical everlasting quality
the failure to obtain financing does n't by itself constitute a breach	the failure to obtain financing does n't constitute a breach
poverty is only two blocks from president bush 's residence	poverty is
i just stopped by to see how much i would have lost	i just stopped to see how much i would have lost
a bankruptcy court hearing is set for nov. 3 on these accords	a bankruptcy court hearing is set
it really brings you down to a human level she says	it really brings you she says
allied-lyons while powerful in whiskey does n't own any major white-spirit brands	allied-lyons while powerful does n't own any major white-spirit brands
revenue climbed 25 % to 3.3 billion from 2.6 billion	revenue climbed 25 %
cars ca n't move because of overflowing sewers	cars ca n't move
the following month the company put itself up for sale	the following month the company put itself
transcanada transports all gas that moves eastward from alberta	transcanada transports all gas that moves eastward
his dismissal triggered a furor among intellectuals that continues today	his dismissal triggered a furor that continues today
the offer expired at 12:01 a.m. yesterday	the offer expired yesterday
in such a climate utility stocks look good to him	utility stocks look good
being a student-athlete at college is a lot different from high school	being a student-athlete is a lot different
sales rose 9.7 % to 351.5 million from 320.4 million	sales rose 9.7 %
stewart & stevenson makes equipment powered with diesel and gas turbines	stewart & stevenson makes equipment powered
which types of stocks currently have the greatest earnings risks	which types currently have the greatest earnings risks
oddly enough this presents a problem for the stock	oddly enough this presents a problem
because the law made compliance voluntary it inspired little more than jokes	because the law made compliance voluntary it inspired little more
also participating in the issue was servifilm spain cinematografica s.a	also participating was servifilm spain cinematografica s.a
p&g in particular rarely rolls out a product nationally before extensive test-marketing	p&g rarely rolls out a product nationally
we 're close to the bottom of the near-term ranges she contends	we 're close she contends
erbamont advanced 1 1\/8 to 36 1\/2 on 1.9 million shares	erbamont advanced 1 1\/8
what 's in a name	what 's
four of those insiders sold more than half their holdings	four sold more than half their holdings
the heart of the case official oppression remains intact	the heart official oppression remains intact
then they said by the way two of the doors are locked	then they said two are locked
never in my life have i been so frightened	never have i been so frightened
the financial times 30-share index settled 27.8 points higher at 1758.5	the financial times 30-share index settled 27.8 points higher
in a related move pierre lortie chairman and chief executive resigned	pierre lortie chairman and chief executive resigned
no one around me was saying anything	no one was saying anything
prof. arbel urges investors to discard stocks in small companies	prof. arbel urges investors to discard stocks
some wall street firms monitor for recordkeeping purposes	some wall street firms monitor
this is only a further step in a lengthy investigation	this is only a further step
darman's maneuvers on the budget and capital gains hurt him in congress	darman's maneuvers hurt him
that will please once-grumpy affiliates another aim of the pilson plan	that will please once-grumpy affiliates another aim
alan murray contributed to this article	alan murray contributed
his tuesday night team the leftovers is in first place	his tuesday night team the leftovers is
hells angels was formed in 1948 and incorporated in 1966	hells angels was formed and incorporated
turnover was also down substantially from 840.8 million shares on friday	turnover was also down substantially
the catalyst for all this has been opec	the catalyst has been opec
ual 's stock fell 6.25 to 191.75	ual 's stock fell 6.25
there is no justification on the fundamental level for this crash	there is no justification
the ira portion of the packwood-roth plan is irresponsible	the ira portion is irresponsible
the u.s. and finland signed an income-tax treaty subject to ratification	the u.s. and finland signed an income-tax treaty subject
virtually every automotive analyst in new york showed up	virtually every automotive analyst showed up
office closed yesterday at 4:30 p.m. edt	office closed yesterday
following that announcement tuesday however company officials were unavailable to elaborate	however company officials were unavailable to elaborate
cilcorp will also assume 22 million of hunter 's existing debt	cilcorp will also assume 22 million
for now both companies are keeping quiet about their specific plans	for now both companies are keeping quiet
other losing issues included showa shell which fell 40 to 1,520	other losing issues included showa shell which fell 40
it would open a can of worms	it would open a can
he also had to fight harder for credibility than his partner did	he also had to fight harder than his partner did
he says he spent 300 million on his art business this year	he says he spent 300 million this year
amex short interest climbed 3 % to 53,496,665 shares from 51,911,566 shares	amex short interest climbed 3 %
for many it began to look like a replay of oct. 13	it began to look
get off your he would bellow say the authors	get he would bellow say the authors
you have to watch out for counterbids said one analyst	you have to watch out said one analyst
pressed on the matter he is more specific	pressed he is more specific
at the same time it has been caught in an earnings squeeze	it has been caught
volume more than doubled to 959.3 million shares from 457.7 million friday	volume more than doubled
its 1.7 million-share offering was priced at 15	its 1.7 million-share offering was priced
these groups constitute up to 10 % of its work force	these groups constitute up to 10 %
average daily volume in s&p 500 futures last year was 44,877 contracts	average daily volume last year was 44,877 contracts
bostic posted 1988 sales of 255 million	bostic posted 1988 sales
for those who delight in the misfortune of others read on	read on
network-access revenue from long-distance telephone companies increased 6.4 % to 618.6 million	network-access revenue increased 6.4 %
worse her walls move all the time at least in this production	worse her walls move all the time
then he would move his movement to europe	then he would move his movement
the leader in real estate brand names is developer ara hovnanian	the leader is developer ara hovnanian
the quake postponed the third and fourth games of the world series	the quake postponed the third and fourth games
and that puts added pressure on chez panisse dessert-menu planners	and that puts added pressure
fresenius owns about 42 % of delmed 's fully diluted common stock	fresenius owns about 42 %
i was in the berkeley main library when it hit	i was when it hit
james a. white and sonja steptoe contributed to this article	james a. white and sonja steptoe contributed
and before last friday they were actually making modest progress	and they were actually making modest progress
small-lot buying targeted at incentive-backed issues pushed up the nikkei	small-lot buying targeted pushed up the nikkei
the play is filled with intrigue dishonesty and injustice	the play is filled
the tribe is one of the poorest in the pacific northwest	the tribe is one
there is no charge for research only for time on the phone	there is no charge
sometimes says his wife we 're happy about that	sometimes says his wife we 're happy
the barometer of the biggest nonfinancial stocks settled at 448.49 off 1.40	the barometer settled off 1.40
a revolution takes more than conference manifestos	a revolution takes more
batibot lacks the polish of sesame street	batibot lacks the polish
recession fears are springing up again among investors	recession fears are springing up again
revenue grew 13 % to 734.8 million from 650.9 million	revenue grew 13 %
the independent-contractor project which began in 1988 involves about 350 irs agents	the independent-contractor project which began involves about 350 irs agents
the yield on the issue slipped to 7.89 %	the yield slipped
sales slipped 1.3 % to 2.82 billion from 2.86 billion	sales slipped 1.3 %
futures he says merely cut down on trading costs	futures he says merely cut down
i think the market is in good shape	i think the market is
the croaker 's done gone from the hook	the croaker 's done gone
dravo rose 5\/8 to 16 1\/8	dravo rose 5\/8
initial interest rate set at 0.375 point over three-month libor	initial interest rate set
craig torres contributed to this article	craig torres contributed
that may just be the nature of these highly leveraged little creatures	that may just be the nature
grumman corp. was given a 15 million navy contract for aircraft-electronics improvements	grumman corp. was given a 15 million navy contract
they will have to throw their hat in the ring	they will have to throw their hat
the market closed prior to mr. lawson 's announcement	the market closed prior
revenue gained 5.3 % to 404.1 million from 383.8 million	revenue gained 5.3 %
otherwise actual profit is compared with the 300-day estimate	otherwise actual profit is compared
now there are many cars for every purse and purpose	now there are many cars
sales increased 36 % to 683 million from 502 million	sales increased 36 %
had the case gone to trial the same issues would have surfaced	had the case gone the same issues would have surfaced
would n't the japanese like a piece of it	would n't the japanese like a piece
assets soared 4.5 billion in the previous week	assets soared 4.5 billion
delivery is to begin in early 1991	delivery is to begin
revenue fell to 1.04 billion from 1.07 billion	revenue fell
dow jones & co. announced wall street journal advertising rates for 1990	dow jones & co. announced wall street journal advertising rates
mr. ehrlich predicted unprecedented famine by 1980	mr. ehrlich predicted unprecedented famine
her instincts were capitalistic despite her background	her instincts were capitalistic
a lot of car alarms went off	a lot went off
timing is of the essence with ru-486	timing is
his recommendation was rejected by the government	his recommendation was rejected
under current law it is not financially rational to forgo consumption	it is not financially rational to forgo consumption
this is n't the quiet economic science practiced in the universities	this is n't the quiet economic science practiced
taipei was closed for a holiday	taipei was closed
sales rose 8.2 % to 848.7 million from 784.5 million	sales rose 8.2 %
rival gangs have turned cities into combat zones	rival gangs have turned cities
craig torres and anne newman contributed to this article	craig torres and anne newman contributed
microsoft earned 3.03 a share in fiscal 1989	microsoft earned 3.03 a share
local pollution problems require cheap energy and capital for their solution	local pollution problems require cheap energy and capital
big withdrawals from the junk funds have continued this month	big withdrawals have continued this month
salespeople try to push their products and avoid discussions of finances	salespeople try to push their products and avoid discussions
but general motors dropped 1 7\/8 to 44 7\/8	but general motors dropped 1 7\/8
interest payments on the bonds will be payable semiannually	interest payments will be payable semiannually
a simultaneous announcement was made in moscow	a simultaneous announcement was made
at the same time second-tier firms will continue to lose ground	second-tier firms will continue to lose ground
comparable store sales for the quarter were up 7.3 %	comparable store sales were up 7.3 %
but at this point that may just be wishful thinking	but that may just be wishful thinking
and the total amount of junk financing will be reduced	and the total amount will be reduced
over a cup of coffee mr. stone told his story	mr. stone told his story
mr. koenig said i just got a tremendous offer from gruntal	mr. koenig said i just got a tremendous offer
he was performing for pay and why should anyone expect anything more	he was performing and why should anyone expect anything more
ohio casualty dropped 2 1\/8 to 49 1\/2	ohio casualty dropped 2 1\/8
revenue increased 7.5 % to 540.9 million from 503.1 million	revenue increased 7.5 %
most of the buying was institutional he added	most was institutional he added
the case went on appeal to the second circuit	the case went
mr. ely 57 years old temporarily increases the board to seven members	mr. ely 57 years old temporarily increases the board
more troubling for mr. dinkins is his record in personal accounting	more troubling is his record
he has a built-in constant longing for lower interest rates	he has a built-in constant longing
revenue for fiscal 1989 is expected to exceed 124 million	revenue is expected to exceed 124 million
revenue rose 6.4 % to 3.13 billion from 2.94 billion	revenue rose 6.4 %
inflation is at record levels	inflation is
an s&p rating of double-a-plus has already been confirmed	an s&p rating has already been confirmed
after being whipsawed by a volatile stock market treasury bonds closed higher	treasury bonds closed higher
some are even coming up with their own novel designs	some are even coming up
the irish-soviet aviation connection is alive and well here at shannon airport	the irish-soviet aviation connection is alive and well here
yet her intensity stops and starts with the music	yet her intensity stops and starts
the 1989 americans with disabilities act is about eliminating discriminatory barriers	the 1989 americans act is
ashurst is new to the far east	ashurst is new
could the collapse of i-880 have been prevented	could the collapse have been prevented
business lines increased 3.7 % to 3.3 million	business lines increased 3.7 %
he is now president of eastate homes inc. an indianapolis contractor	he is now president
the s&p 500 is often used in arbitrage strategies	the s&p 500 is often used
revenue declined 3.4 % to 8.4 billion from 8.7 billion	revenue declined 3.4 %
the mask cuts to the quick	the mask cuts
the expansion will set off a marketing war among the big hotel-casinos	the expansion will set off a marketing war
witness the walsh prosecution of ollie north	witness the walsh prosecution
it can happen in any industry	it can happen
it also inevitably leaves a residue of shareholder lawsuits	it also inevitably leaves a residue
some members of the huge crowd shouted viva peace viva	some members shouted viva peace viva
pockets exploded with one-yen coins	pockets exploded
and so it was on gray friday	and so it was
she now lives with relatives in alabama	she now lives
intel also added 3\/8 to 33 7\/8	intel also added 3\/8
for the future he said he would run for governor of florida	he said he would run
the bank is now aggressively marketing retail services at its domestic branches	the bank is now aggressively marketing retail services
china 's foreign trade has gone in cycles during the past decade	china 's foreign trade has gone
it was succeeded in the group by fuqua industries inc	it was succeeded
the 3,000 hours of work will save the state 55,000	the 3,000 hours will save the state 55,000
we cruise toward another set of pilings	we cruise
but the firm has never had a day like yesterday	but the firm has never had a day
poland makes no machinery for a plant on that scale	poland makes no machinery
prosecutors in miami received yet another setback	prosecutors received yet another setback
serial bonds were priced to yield to 6.75 % in 2000	serial bonds were priced to yield
but readers may well feel the pangs of recognition	but readers may well feel the pangs
sales rose 50 % to 2.1 billion from 1.4 billion	sales rose 50 %
he also mentioned increased capital investment by pacific bell for network improvements	he also mentioned increased capital investment
over time the odds increasingly favor the investor with a diversified portfolio	the odds increasingly favor the investor
volume on the new york stock exchange totaled 155.7 million shares	volume totaled 155.7 million shares
b.a.t said it purchased 2.5 million shares at 785	b.a.t said it purchased 2.5 million shares
third-quarter revenue was flat at 1.02 billion	third-quarter revenue was flat
mr. bush is plainly uncomfortable with the entire abortion question	mr. bush is plainly uncomfortable
its securities have been dubbed bailout bonds by traders	its securities have been dubbed bailout bonds
dig is the vehicle being used to pursue to acquisition	dig is the vehicle being used to pursue
sales rose 2.9 % to 5.42 billion from 5.27 billion	sales rose 2.9 %
after all he says we 've got like 15 million bureaucrats	he says we 've got like 15 million bureaucrats
the dollar finished at its intraday highs	the dollar finished
they all said they invested huge amounts of money	they all said they invested huge amounts
anyone telling you to buy stocks in this market is technically irresponsible	anyone telling you to buy stocks is technically irresponsible
he added though that a lot of this is intentions	he added though that a lot is intentions
professionals dominated municipal trading throughout the session	professionals dominated municipal trading
the reputed wealth of the unification church is another matter of contention	the reputed wealth is another matter
they say the broker took them out for lunch frequently	they say the broker took them out frequently
so this year the airlines are getting a jump on holiday discounts	so this year the airlines are getting a jump
we would even save on freight	we would even save
the rise matches that of the dow jones industrials this year	the rise matches that this year
unlike 1987 the dollar has been strong	the dollar has been strong
the number includes such unstylish burgs as well oakland	the number includes such unstylish burgs
mr. nolan is a contributing editor at los angeles magazine	mr. nolan is a contributing editor
she was the child of relative privilege	she was the child
sales increased 5.5 % to 9.81 billion from 9.3 billion	sales increased 5.5 %
the measure is expected to move through this congress	the measure is expected to move
deposit growth amounted to 393 million more than double the year-ago figure	deposit growth amounted
the most obvious pitch of course is the lure of big returns	the most obvious pitch is the lure
3 develop rental agreements with exclusive purchase options for the renter	3 develop rental agreements
new york city bonds have been beaten down for three straight weeks	new york city bonds have been beaten down
it also purchases data systems products from a manufacturer based in monterrey	it also purchases data systems products
superconcentrates are n't entirely new for p&g	superconcentrates are n't entirely new
imports of goods and services soared while exports were flat	imports soared while exports were flat
for women dressing for success in a real structured way is over	dressing is over
the order is the biggest in the company 's history	the order is the biggest
and in financial markets irrational behavior is sometimes translated into catastrophe	and irrational behavior is sometimes translated
it expects to be fully operational by next week	it expects to be fully operational
my back is still in knots and my hands are still shaking	my back is still and my hands are still shaking
golden nugget rose 2 to 28 1\/4	golden nugget rose 2
viroqua serves about 3,000 access lines in western wisconsin	viroqua serves about 3,000 access lines
he has been a bearings director since 1985	he has been a bearings director
the new line is aimed directly at international business machines corp	the new line is aimed directly
in the end i think david will be judged for being david	i think david will be judged
the beebes alleged that toxic fumes from the carpets made them sick	the beebes alleged that toxic fumes made them sick
fluor corp. a construction engineering firm gained 75 cents to 33.375	fluor corp. a construction engineering firm gained 75 cents
chemical profits fell to 78 million from 98 million	chemical profits fell
the joke here is that the giants lost by de fault	the joke here is that the giants lost
john wilpers resigned as editor in chief	john wilpers resigned
the otc technology sector is far from a cohesive unit	the otc technology sector is far
revenues were 99.23 billion up from 97.74 billion a year earlier	revenues were 99.23 billion up
about 40 % do n't feel they 're more able than others	about 40 % do n't feel they 're more able
weisfield 's had about 1.1 million shares outstanding as of july 31	weisfield 's had about 1.1 million shares outstanding
laurie mcginley contributed to this article	laurie mcginley contributed
the predictions of doom are premature she says	the predictions are premature she says
they estimate the value of the transaction at close to 100 million	they estimate the value
market conditions point to even lower prices next year	market conditions point
the merger is subject to regulatory clearance and a definitive agreement	the merger is subject
i have n't seen or talked to him in several years	i have n't seen or talked him
that put the seven of oct. 17 in perspective for me	that put the seven
he could grasp an issue with the blink of an eye	he could grasp an issue
much of what we set out to do is completed	much is completed
we certainly see an increasing trend toward that she added	we certainly see an increasing trend she added
the company paid five cents a share in april	the company paid five cents a share
results declined however in sun 's refining and marketing and coal businesses	results declined however
nasa said the galileo worm had nothing to do with either delay	nasa said the galileo worm had nothing to do
he succeeds john a. boudreau who resigned for personal reasons	he succeeds john a. boudreau who resigned
the latest wave of marketing is instructive	the latest wave is instructive
this of course led to disaster in new york city	this led
lack of important needed information can cause fear	lack can cause fear
whitbread bought the beefeater distillery two years ago for 174.5 million	whitbread bought the beefeater distillery two years ago
tell us about spending restraint	tell us
sales of parts for cars and construction vehicles rose	sales rose
old stone fell 1 5\/8 to 13 1\/2	old stone fell 1 5\/8
rolled copper product sales were major contributors to overall sales growth	rolled copper product sales were major contributors
in the short term the move is likely to have little effect	the move is likely to have little effect
sungard 's stock rose 1 3\/4 to 21 1\/4 on 194,000 shares	sungard 's stock rose 1 3\/4
another big question hovering over the debate is what president bush thinks	another big question hovering is what president bush thinks
one agency should have the authority over all equity products	one agency should have the authority
everyone left said peter lang reservations manager of the mark hopkins hotel	everyone left said peter lang reservations manager
small business is bracing for an avalanche of similar proposals next year	small business is bracing
an assassin in colombia killed a federal judge on a medellin street	an assassin killed a federal judge
justice is attempting to avoid a replay of these tactics	justice is attempting to avoid a replay
mca said revenue rose 14 % to 918.4 million from 806.7 million	mca said revenue rose 14 %
however the agreement was canceled in june 1984	however the agreement was canceled
no major player in the sci tv deal will talk publicly	no major player will talk publicly
individual and japanese participation in the auction was disappointing according to dealers	individual and japanese participation was disappointing
the economic loss jobs lost anguish frustration and humiliation are beyond measure	the economic loss jobs lost anguish frustration and humiliation are
officials at mellon capital were unavailable for comment	officials were unavailable
what am i doing in jackson hole	what am i doing
the dam caused the water level to drop in zalubice	the dam caused the water level to drop
officials at the washington d.c.-based charity did n't return repeated phone calls	officials did n't return repeated phone calls
a large number of those leaving are managers and professionals	a large number are managers and professionals
tomorrow the treasury will sell 10 billion of two-year notes	tomorrow the treasury will sell 10 billion
the two companies later agreed to settle for 95 million	the two companies later agreed to settle
it was a busy week for otc stocks	it was a busy week
interest during first year paid semiannually at 7.51 %	interest paid semiannually
ncnb continued its foray into the florida and texas markets	ncnb continued its foray
mr. todt had been vice president and treasurer of insilco corp	mr. todt had been vice president and treasurer
