the pilots were meeting outside chicago yesterday	the pilots are meeting outside chicago yesterday
we had a lot of problems mr. sinyard says	we have a lot of problems mr. sinyard says
commercial intertech plummeted 6 to 26	commercial intertech plummets 6 to 26
in major market activity treasury bond prices fell	in major market activity treasury bond prices fall
but the man who built it has fallen	but the man who build it has fallen
the plant has a hairy stem that produces flowers and diminutive seeds	the plant has a hairy stem that produce flowers and diminutive seeds
traders said most municipal bonds ended 1\/2 point higher	traders says most municipal bonds end 1\/2 point higher
he sent out thousands of news releases from his kensington md. office	he sends out thousands of news releases from his kensington md. office
new trade accords were signed	new trade accords are signed
tuesday the shares regained skr20 closing at skr225	tuesday the shares regain skr20 closing at skr225
the amex market value index fell 3.10 to 376.36	the amex market value index falls 3.10 to 376.36
we would be delighted to have such a system in place today	we are delighted to have such a system in place today
bard\/ems had 1988 sales of about 14 million birtcher said	bard\/ems has 1988 sales of about 14 million birtcher says
mr. lang feels that time 's priorities changed	mr. lang feels that time 's priorities changes
revenue rose 5 % to 110.4 million from 105.4 million	revenue rises 5 % to 110.4 million from 105.4 million
such armor crushes the soldier	such armor crushs the soldier
both executives left the company after clashes with chairman ralph ingersoll jr	both executives leave the company after clashes with chairman ralph ingersoll jr
we do n't want to bring back something the members will reject	we do n't want to bring back something the members reject
mr. ehrlich predicted unprecedented famine by 1980	mr. ehrlich predicts unprecedented famine by 1980
people comfortable with the passive approach are using them for other strategies	people comfortable with the passive approach is using them for other strategies
revenue derived from interest and dividends jumped 30 % to 1.4 billion	revenue derived from interest and dividends jumps 30 % to 1.4 billion
similar sentiments were voiced on capitol hill	similar sentiments are voiced on capitol hill
freddie mac 9 % securities were at 97 21\/32 up 5\/32	freddie mac 9 % securities are at 97 21\/32 up 5\/32
van nghe quickly made influential enemies	van nghe quickly makes influential enemies
it is hoped that other japanese would then follow the leader	it is hoped that other japanese follows the leader then
di provenza was n't much of an advertisement for sunny southern france	di provenza is n't much of an advertisement for sunny southern france
institutional investors mostly remained on the sidelines tuesday	institutional investors mostly remain on the sidelines tuesday
some of the recent selling could actually be considered a positive sign	some of the recent selling can actually be considered a positive sign
those activities generated 26.1 million in operating profit last year	those activities generate 26.1 million in operating profit last year
the machine is essentially a mainframe computer he said	the machine is essentially a mainframe computer he says
kirschner medical fell 4 to 15	kirschner medical falls 4 to 15
turnover was 382.9 million shares compared with 449.3 million wednesday	turnover is 382.9 million shares compared with 449.3 million wednesday
it stopped selling a standard personal computer a while ago	it stops selling a standard personal computer a while ago
december delivery gold fell 1.80 an ounce to 370.60	december delivery gold falls 1.80 an ounce to 370.60
until recently such buy-now pray-for-growth-later deals were routine	until recently such buy-now pray-for-growth-later deals are routine
sonja steptoe and david wilson contributed to this article	sonja steptoe and david wilson contributes to this article
he did n't stop until he got to jackson hole wyo	he does n't stop until he gets to jackson hole wyo
revenue declined 6.3 % to 1.11 billion from 1.18 billion	revenue declines 6.3 % to 1.11 billion from 1.18 billion
estimates suggest october 's figure may be even higher	estimates suggests october 's figure may be even higher
mr. dozen joined daiwa upon his graduation from kyoto university in 1959	mr. dozen joins daiwa upon his graduation from kyoto university in 1959
that was offset by strength elsewhere	that is offset by strength elsewhere
in the end i think david will be judged for being david	in the end i think david is judged for being david
markets usually get noticed because they soar or plunge	markets usually gets noticed because they soar or plunge
i think it was a little premature on their part	i think it is a little premature on their part
within 25 years jews will probably be the minority	within 25 years jews is the minority probably
shortageflation as economists have come to call it had gone hyper	shortageflation as economists have come to call it has gone hyper
cracking the top 10 within three years will be difficult at best	cracking the top 10 within three years are difficult at best
the session failed to enact any new curbs	the session fails to enact any new curbs
revenue rose to 9.03 billion from 8.98 billion	revenue rises to 9.03 billion from 8.98 billion
the price was n't disclosed	the price is n't disclosed
the following issues were recently filed with the securities and exchange commission	the following issues are recently filed with the securities and exchange commission
among other blue chips exxon gained 1\/8 to 45 1\/2	among other blue chips exxon gains 1\/8 to 45 1\/2
mr. pilson 's rivals at abc and nbc grimaced at the price	mr. pilson 's rivals at abc and nbc grimaces at the price
gorbachev said moscow wo n't intervene in east bloc moves to democracy	gorbachev says moscow wo n't intervene in east bloc moves to democracy
dr. blumenfeld concedes he did n't fully understand what he was buying	dr. blumenfeld concedes he does n't fully understand what he is buying
in the long run the stock prices will go up	in the long run the stock prices go up
we will have a reasonably flat year this year mr. schwarz says	we have a reasonably flat year this year mr. schwarz says
i think it will be a rigor mortis rally he said	i think it is a rigor mortis rally he says
mr. maynard recently fell from a horse and fractured his arm	mr. maynard recently falls from a horse and fractured his arm
brokers agreed with the two-tier price theory	brokers agrees with the two-tier price theory
the sales recovery screeched to a halt this month some analysts say	the sales recovery screechs to a halt this month some analysts say
if a client needs prejudiced jurors the firm will help find them	if a client needs prejudiced jurors the firm helps find them
the combined operations had 1988 revenue of about 100 million	the combined operations have 1988 revenue of about 100 million
he added that hopefully lin will conduct a fair auction	he adds that hopefully lin conducts a fair auction
cuban military personnel also have been active in afghanistan since 1979	cuban military personnel also has been active in afghanistan since 1979
sales rose 7.4 % to 580 million from 540 million	sales rises 7.4 % to 580 million from 540 million
both ads were designed by omnicom 's ddb needham agency	both ads are designed by omnicom 's ddb needham agency
it did shaking the apple establishment to its roots	it does shaking the apple establishment to its roots
enforcement of restricted-entry rules was sporadic residents said	enforcement of restricted-entry rules is sporadic residents say
twenty percent do n't even feel they are financially well off	twenty percent does n't even feel they are financially well off
revenue soared to 101.7 million from 39.5 million	revenue soars to 101.7 million from 39.5 million
they were absolutely killed slaughtered said one chicago-based options trader	they is absolutely killed slaughtered says one chicago-based options trader
but gm 's results also illustrate the increasing diversity of its operations	but gm 's results also illustrates the increasing diversity of its operations
people were even hoarding bags he says	people is even hoarding bags he says
warned he was to be jailed again he fled to the countryside	warned he is to be jailed again he flees to the countryside
the index fell 109.85 monday	the index falls 109.85 monday
he had been president of the international operations	he has been president of the international operations
the american stock exchange market value index lost 3.11 to 379.46	the american stock exchange market value index loses 3.11 to 379.46
the merc first started working on developing this contract in 1984	the merc first starts working on developing this contract in 1984
seats currently are quoted at 353,500 bid 405,000 asked	seats currently is quoted at 353,500 bid 405,000 asked
adverse pressure on gross margins has subsided mr. sculley said	adverse pressure on gross margins has subsided mr. sculley says
the dow jones transportation average fell 49.96 to close at 1254.27	the dow jones transportation average falls 49.96 to close at 1254.27
in the herbal lounge she specified a plaid knot garden decor	in the herbal lounge she specifies a plaid knot garden decor
this feels more like a one-shot deal	this feel more like a one-shot deal
at&t said the special retirement option will increase fourth-quarter expenses	at&t says the special retirement option increases fourth-quarter expenses
traders estimated that bear stearns bought more than 1 million shares	traders estimates that bear stearns buys more than 1 million shares
the 6.07 billion increase was the strongest weekly inflow since january 1988	the 6.07 billion increase is the strongest weekly inflow since january 1988
revenue rose to 590.7 million from 575.1 million	revenue rises to 590.7 million from 575.1 million
british sterling eased to 1.5775 from 1.5825	british sterling eases to 1.5775 from 1.5825
new york stock exchange volume was a heavy 224,070,000 shares	new york stock exchange volume is a heavy 224,070,000 shares
prior to 1932 the pattern was nearly the opposite	prior to 1932 the pattern is nearly the opposite
if they tried to sell they 'd be chasing their own tail	if they try to sell they 'd be chasing their own tail
company officials could n't be reached	company officials can n't be reached
so they were surprised and very disappointed by prepayment	so they are surprised and very disappointed by prepayment
but value it turns out is only what a buyer will pay	but value it turns out is only what a buyer pays
the following issues were recently filed with the securities and exchange commission	the following issues are recently filed with the securities and exchange commission
they value mccaw 's bid at 112 to 118 a share	they values mccaw 's bid at 112 to 118 a share
donaldson lufkin declined to comment on the restructuring	donaldson lufkin declines to comment on the restructuring
the bonds ended about 1\/2 point higher yesterday	the bonds end about 1\/2 point higher yesterday
the index gained 99.14 points monday	the index gains 99.14 points monday
but that development also had little effect on traders ' sentiment	but that development also has little effect on traders ' sentiment
beatrice e. garcia in philadelphia contributed to this article	beatrice e. garcia in philadelphia contributes to this article
the companies said the acquisition is subject to a definitive agreement	the companies say the acquisition is subject to a definitive agreement
at some point it will become non-economical for one company	at some point it becomes non-economical for one company
health benefits remain a central lobbying effort even as section 89 fades	health benefits remains a central lobbying effort even as section 89 fades
sierra tucson cos. tucson ariz. started trading under stsn	sierra tucson cos. tucson ariz. starts trading under stsn
the suit which seeks class-action status was filed in delaware chancery court	the suit which seek class-action status is filed in delaware chancery court
why they wonder should it belong to the ec	why they wonder should it belongs to the ec
the nikkei index of 225 selected issues fell 109.85 points to 35417.44	the nikkei index of 225 selected issues falls 109.85 points to 35417.44
terms of the agreement were n't disclosed	terms of the agreement is n't disclosed
the arabs had tried embargos before	the arabs has tried embargos before
the chairman promised mr. stone a decision within two weeks	the chairman promises mr. stone a decision within two weeks
it could take six to nine months to handle the earthquake-related claims	it can take six to nine months to handle the earthquake-related claims
they want to pretend it does n't exist he said	they wants to pretend it does n't exist he says
by 10 a.m. it was down 49	by 10 a.m. it is down 49
mr. bakes previously had a turn at running continental	mr. bakes previously has a turn at running continental
they believe the media including batibot have played a crucial role	they believes the media including batibot have played a crucial role
in the past two years the stock almost stalled out	in the past two years the stock almost stalls out
a year later it was 5.7 million	a year later it is 5.7 million
united illuminating also amended its rate plan	united illuminating also amends its rate plan
firms are permitted wide flexibility in the child-care arrangements they provide	firms is permitted wide flexibility in the child-care arrangements they provide
living there for six years was really scary	living there for six years is really scary
deposit growth amounted to 393 million more than double the year-ago figure	deposit growth amounts to 393 million more than double the year-ago figure
he cut the dropout rate by 5.5 %	he cuts the dropout rate by 5.5 %
these mega-issues are being propelled by two factors economic and political	these mega-issues is being propelled by two factors economic and political
no one else will watch out for you	no one else watch out for you
revenue increased 22 % to 2.5 billion from 2.1 billion	revenue increases 22 % to 2.5 billion from 2.1 billion
mr. smith angered federal 's pilots too	mr. smith angers federal 's pilots too
they feel the need from time to time to educate me	they feels the need from time to time to educate me
senate democrats are to meet today to consider the gop proposal	senate democrats is to meet today to consider the gop proposal
people have a different reputation country by country	people has a different reputation country by country
goodyear tire & rubber tumbled 2 7\/8 to 43 7\/8	goodyear tire & rubber tumbles 2 7\/8 to 43 7\/8
mr. bakker said he was guilty of sin but not fraud	mr. bakker says he is guilty of sin but not fraud
he predicted that pwa would have little difficulty attracting prospective buyers	he predicts that pwa has little difficulty attracting prospective buyers
conservatives shoot their own he says	conservatives shoots their own he says
it arrived just as the regulator handling such operations was retiring	it arrives just as the regulator handling such operations is retiring
in addition power failures prevented its package-sorting facilities from operating causing delays	in addition power failures prevent its package-sorting facilities from operating causing delays
if this were 1949 mr. boren might even succeed	if this are 1949 mr. boren might even succeed
on balance we think it will be positive	on balance we think it is positive
revenue increased more than 5 % to 283.2 million from 268.6 million	revenue increases more than 5 % to 283.2 million from 268.6 million
but mr. lagnado predicted the regional trends would continue through christmas	but mr. lagnado predicts the regional trends continue through christmas
cable & wireless plc of britain won the other license	cable & wireless plc of britain wins the other license
it certainly was n't intended to be a demotion the spokesman said	it certainly is n't intended to be a demotion the spokesman says
the now-standard price of 1 a share came about by accident	the now-standard price of 1 a share comes about by accident
but one recent day they became much closer	but one recent day they become much closer
two election commission members opposed the matching plans	two election commission members oppose the matching plans
erc corp. rose 7\/8 to 12	erc corp. rises 7\/8 to 12
who ya gon na call	who ya gons na call
and the japanese are likely to keep close on conner 's heels	and the japanese is likely to keep close on conner 's heels
there will be a lot of malice	there are a lot of malice
in fact mr. bush 's dance was more wiggle than waffle	in fact mr. bush 's dance is more wiggle than waffle
volume totaled 132.1 million shares which is about average for the year	volume totals 132.1 million shares which is about average for the year
cnbc will produce six one-hour programs beginning in april 1990	cnbc produces six one-hour programs beginning in april 1990
we 're very pleased with the new deal	we are very pleased with the new deal
morgan toronto-dominion and provident are leading that syndicate	morgan toronto-dominion and provident is leading that syndicate
the company said its revenue will exceed 750 million this year	the company says its revenue exceeds 750 million this year
john r. wilke contributed to this article	john r. wilke contributes to this article
but the savings will be minuscule	but the savings are minuscule
designs call for an l-shaped structure with a playground in the center	designs calls for an l-shaped structure with a playground in the center
the 30-share index closed 11.6 points higher at 1772.6	the 30-share index closes 11.6 points higher at 1772.6
on the week ual was down nearly 40 %	on the week ual is down nearly 40 %
as wall street strengthened the london trading room went wild	as wall street strengthens the london trading room gos wild
sales were 730.1 million up 7 % from 679.5 million	sales is 730.1 million up 7 % from 679.5 million
the election was by secret ballot in the general assembly	the election is by secret ballot in the general assembly
mr. regal had been president and chief executive of rbs industries inc	mr. regal has been president and chief executive of rbs industries inc
they check in but they ca n't check out	they checks in but they ca n't check out
one individual said the shareholders ' accord was well worked out	one individual says the shareholders ' accord is well worked out
police detained more than 350 people	police detains more than 350 people
painewebber considered an even harder sell recommending specific stocks	painewebber considers an even harder sell recommending specific stocks
but only four days after that mr. bush resurrected the veto threat	but only four days after that mr. bush resurrects the veto threat
transcanada transports all gas that moves eastward from alberta	transcanada transports all gas that move eastward from alberta
the move by ibm was n't exactly a surprise	the move by ibm is n't exactly a surprise
until last week mr. dinkins was considered a shoo-in	until last week mr. dinkins is considered a shoo-in
ibm closed at 102 down 5.625	ibm closes at 102 down 5.625
the appeals court disagreed on both counts	the appeals court disagrees on both counts
but it was the quotron problems that had lingering effects	but it is the quotron problems that have lingering effects
economists expected twice as large an increase	economists expects twice as large an increase
like other refiners lyondell 's margins for chemicals and gasoline were narrower	like other refiners lyondell 's margins for chemicals and gasoline is narrower
personal-computer maker ast research inc. said it is still studying the situation	personal-computer maker ast research inc. says it is still studying the situation
they would not solve the problem they would make it worse	they do not solve the problem they make it worse
he said the ordinance also will benefit the mentally retarded	he says the ordinance also benefits the mentally retarded
on friday some market makers were selling again traders said	on friday some market makers are selling again traders say
and the merchandise was well fake	and the merchandise is well fake
delayed financings also would affect the operations of many companies	delayed financings also affect the operations of many companies
the socialists held 184 seats going into the balloting	the socialists holds 184 seats going into the balloting
most energy futures opened lower following wednesday 's market downturn	most energy futures open lower following wednesday 's market downturn
still mr. peladeau stuck with the venture	still mr. peladeau sticks with the venture
they 're just as confused	they is just as confused
at closing time farmers cart out most of what they carted in	at closing time farmers cart out most of what they cart in
imelda marcos asks for dismissal says she was kidnapped	imelda marcos asks for dismissal says she is kidnapped
no longer innocent they qualified as fools	no longer innocent they qualify as fools
terms of the transaction were n't disclosed	terms of the transaction is n't disclosed
about 20 other deaths were also attributed to the earthquake	about 20 other deaths are also attributed to the earthquake
he would n't specify what it was	he does n't specify what it is
but advertisers would n't think of it she said	but advertisers do n't think of it she says
john e. yang contributed to this article	john e. yang contributes to this article
he turned himself in to authorities in new york earlier this year	he turns himself in to authorities in new york earlier this year
strikes and mismanagement were cited and premier ryzhkov warned of tough measures	strikes and mismanagement is cited and premier ryzhkov warns of tough measures
the year was misstated in friday 's editions	the year is misstated in friday 's editions
mr. stein was fined 25,000 and suspended for three years	mr. stein is fined 25,000 and suspended for three years
there 's lots of supply the new york trader said	there 's lots of supply the new york trader says
a saatchi spokesman declined to comment about interpublic	a saatchi spokesman declines to comment about interpublic
that followed a 3.3 % decline in august	that follow a 3.3 % decline in august
it did n't provide details of setup costs	it does n't provide details of setup costs
third-quarter revenue rose 2.7 % to 433.5 million from 422.1 million	third-quarter revenue rises 2.7 % to 433.5 million from 422.1 million
january platinum was down 3.60 an ounce at 491.10	january platinum is down 3.60 an ounce at 491.10
he used about 56 words defending the witnesses ' constitutional rights	he uses about 56 words defending the witnesses ' constitutional rights
december silver eased 2.7 cents an ounce to 5.133	december silver eases 2.7 cents an ounce to 5.133
mr. zupan teaches at the university of southern california 's business school	mr. zupan teachs at the university of southern california 's business school
when industries were weak it protected them	when industries are weak it protects them
mr. green could n't be reached	mr. green can n't be reached
american brands declined to comment on mr. wathen 's accusations	american brands declines to comment on mr. wathen 's accusations
gingerly some economists began to blame central planning	gingerly some economists begin to blame central planning
he added we learned a lesson in 1987 about volatility	he adds we learn a lesson in 1987 about volatility
mochida advanced 40 to 4,440	mochida advances 40 to 4,440
in national over-the-counter trading webster shares fell 25 cents to 12.375	in national over-the-counter trading webster shares fall 25 cents to 12.375
milton roy jumped 2 to 18 3\/8	milton roy jumps 2 to 18 3\/8
he added banks must open their books	he adds banks must open their books
precision castparts corp. portland ore. will begin trading with the symbol pcp	precision castparts corp. portland ore. begins trading with the symbol pcp
jewelry displays in department stores were often cluttered and uninspired	jewelry displays in department stores are often cluttered and uninspired
the disk-drive maker disclosed a major fraud two months ago	the disk-drive maker discloses a major fraud two months ago
that allowed him to get stronger and stronger he says	that allow him to get stronger and stronger he says
but it will definitely boost next 's sales	but it boosts next 's sales definitely
figures do n't include taxes or transaction costs	figures does n't include taxes or transaction costs
revenue was about flat at 2.4 billion	revenue is about flat at 2.4 billion
of the 4,348 issues that changed hands 1,074 advanced and 866 declined	of the 4,348 issues that changed hands 1,074 advance and 866 decline
a settlement was reached but was n't made public	a settlement is reached but was n't made public
pemex which produces 40 % of government revenue desperately needs new investment	pemex which produce 40 % of government revenue desperately needs new investment
other bids ranged from about 10 million yen to 29 million yen	other bids range from about 10 million yen to 29 million yen
sales surged 40 % to 250.17 billion yen from 178.61 billion	sales surges 40 % to 250.17 billion yen from 178.61 billion
dun & bradstreet corp. posted a 15 % rise in third-quarter earnings	dun & bradstreet corp. posts a 15 % rise in third-quarter earnings
non-interest expense grew only 4 % in the period	non-interest expense grows only 4 % in the period
eventually mr. postel broke his toe in the dark	eventually mr. postel breaks his toe in the dark
amerada hess corp. and occidental petroleum corp. reported higher earnings	amerada hess corp. and occidental petroleum corp. reports higher earnings
rally officials were n't available to comment late yesterday	rally officials are n't available to comment late yesterday
many other brokerage firms had similarly bullish views	many other brokerage firms have similarly bullish views
that was the new york stock exchange 's blooper	that is the new york stock exchange 's blooper
another agency issue came to market yesterday	another agency issue comes to market yesterday
that committee determined to open arizona to banking across state lines	that committee determines to open arizona to banking across state lines
the nasdaq composite index jumped 0.7 % or 3.35 to 463.28	the nasdaq composite index jumps 0.7 % or 3.35 to 463.28
mr. engelken says his wife was overwhelmed by the whole thing	mr. engelken says his wife is overwhelmed by the whole thing
periodically there are threats that the program will fold	periodically there are threats that the program folds
and it 's important that we be accurate	and it is important that we are accurate
gray was advised by goldman sachs and merrill lynch	gray is advised by goldman sachs and merrill lynch
things are beginning to settle down	things is beginning to settle down
social security and spending for poor people are exempted	social security and spending for poor people is exempted
a more blue-collar panel became a second aim	a more blue-collar panel becomes a second aim
paying players at smu was no casual operation	paying players at smu is no casual operation
mr. warren will remain on the company 's board	mr. warren remains on the company 's board
in april 1987 evidence surfaced that commissions were paid	in april 1987 evidence surfaces that commissions are paid
nausea and vomiting are other common side effects	nausea and vomiting is other common side effects
he taught me how to play like a gypsy jokes the musician	he teachs me how to play like a gypsy jokes the musician
the new rate will be payable feb. 15	the new rate is payable feb. 15
they started and then abandoned it	they starts and then abandoned it
u.k. sales for last year 's quarter were about 3 million	u.k. sales for last year 's quarter are about 3 million
they are n't controlling their destiny like they used to	they is n't controlling their destiny like they use to
however the total value declined for deals of 100 million and up	however the total value declines for deals of 100 million and up
jerell could n't immediately be reached for comment	jerell can n't immediately be reached for comment
mexican president carlos salinas de gortari would like to change that	mexican president carlos salinas de gortari likes to change that
mr. chan used to be an oddity in hanoi a private entrepreneur	mr. chan uses to be an oddity in hanoi a private entrepreneur
ibm shares closed at 103 down 50 cents in big board trading	ibm shares close at 103 down 50 cents in big board trading
unless he changes they lose said a democratic leadership aide	unless he changes they lose says a democratic leadership aide
a lot of donors just get taken	a lot of donors just gets taken
revenue rose 33 % to 378.1 million from 283.8 million	revenue rises 33 % to 378.1 million from 283.8 million
but such skills were alien to toni johnson	but such skills are alien to toni johnson
hewlett-packard will charge 5,000 for a license covering 10 users	hewlett-packard charges 5,000 for a license covering 10 users
ual 's stock fell 6.25 to 191.75	ual 's stock falls 6.25 to 191.75
mr. orr could n't be reached for comment yesterday	mr. orr can n't be reached for comment yesterday
mr. drabinsky could n't be reached for comment	mr. drabinsky can n't be reached for comment
by starving the peasant the communists have starved poland	by starving the peasant the communists has starved poland
sales of parts for cars and construction vehicles rose	sales of parts for cars and construction vehicles rises
bond prices were barely higher	bond prices are barely higher
these errata do not affect business programs he said	these errata do not affect business programs he says
the august drop was the fourth decline in five months	the august drop is the fourth decline in five months
elsewhere prices of investment-grade and high-risk high-yield junk bonds ended unchanged	elsewhere prices of investment-grade and high-risk high-yield junk bonds end unchanged
the closely held supermarket chain named frank nicastro vice president and treasurer	the closely held supermarket chain names frank nicastro vice president and treasurer
relational technology went public in may 1988 at 14 a share	relational technology gos public in may 1988 at 14 a share
in 1985 china had a record deficit of 11.4 billion	in 1985 china has a record deficit of 11.4 billion
gold mining stocks traded on the american stock exchange also showed strength	gold mining stocks traded on the american stock exchange also show strength
the notebook the ti model 12 will be priced at 4,199	the notebook the ti model 12 is priced at 4,199
several traders could be seen shaking their heads when the news flashed	several traders can be seen shaking their heads when the news flashed
sales rose 2.9 % to 827.9 million from 804.3 million	sales rises 2.9 % to 827.9 million from 804.3 million
it added another 5 % monday before stocks rallied	it adds another 5 % monday before stocks rally
the new york stock exchange under its own rules remained open	the new york stock exchange under its own rules remains open
he said certain volunteers developed kinds of antibodies associated with early aids	he says certain volunteers develop kinds of antibodies associated with early aids
par said it is cooperating in the investigation	par says it is cooperating in the investigation
the december contract declined 1.85 cents a pound to 1.2645	the december contract declines 1.85 cents a pound to 1.2645
i wish he could wear lifts in his voice	i wish he can wear lifts in his voice
the most likely winner will be the marxist-dominated swapo rebels	the most likely winner is the marxist-dominated swapo rebels
stocks were 698 million bushels on may 31 of this year	stocks is 698 million bushels on may 31 of this year
at july 31 air & water had nearly 10 million shares outstanding	at july 31 air & water has nearly 10 million shares outstanding
the offering will be dated oct. 31 and mature oct. 31	the offering is dated oct. 31 and mature oct. 31
the number of authorized common shares will remain at 100 million	the number of authorized common shares remains at 100 million
officials at goldman sachs and salomon brothers were unavailable for comment	officials at goldman sachs and salomon brothers is unavailable for comment
conservative appearances make people think it 's a conservative investment	conservative appearances make people thinks it is a conservative investment
his boss complained about neglect of other chores	his boss complain about neglect of other chores
the nasdaq composite index surged 4.26 or about 0.94 % to 455.63	the nasdaq composite index surges 4.26 or about 0.94 % to 455.63
the trend is making proponents less optimistic a tax cut will pass	the trend is making proponents less optimistic a tax cut passes
i do n't know how much got through	i do n't know how much get through
advertisers attribute this shared loyalty to the striking similarity among brands	advertisers attributes this shared loyalty to the striking similarity among brands
the announcement fueled speculation for future advances in the shares	the announcement fuels speculation for future advances in the shares
the december contract declined 3.05 cents a pound to 1.2745	the december contract declines 3.05 cents a pound to 1.2745
the inquiry soon focused on the judge	the inquiry soon focuses on the judge
the controls on cooperatives appeared relatively liberal when first introduced	the controls on cooperatives appear relatively liberal when first introduced
meanwhile personal income edged up 0.3 %	meanwhile personal income edges up 0.3 %
some democrats thought they might have compromised too much	some democrats thinks they might have compromised too much
they looked at the miniature and saw a giant folly	they looks at the miniature and saw a giant folly
outside i spotted two young men lugging blocks of concrete	outside i spot two young men lugging blocks of concrete
he was executive vice president director of broadcast production	he is executive vice president director of broadcast production
others prefer deep-discount zero-coupon bonds	others prefers deep-discount zero-coupon bonds
the new exchange drew instant recognition from an unwelcome quarter	the new exchange draws instant recognition from an unwelcome quarter
in both games i got exactly what i wanted he said	in both games i get exactly what i want he says
norfolk southern went up 1 1\/8 to 37 7\/8	norfolk southern gos up 1 1\/8 to 37 7\/8
plant lovers who studied the maquette were alarmed	plant lovers who study the maquette are alarmed
it also will hand unilab new markets	it also hands unilab new markets
amdahl 's results were somewhat worse than expected	amdahl 's results is somewhat worse than expected
in a letter to the bpca kelly\/varnell called this arbitrary and amateurish	in a letter to the bpca kelly\/varnell calls this arbitrary and amateurish
our computer model has a certain trigger point he said	our computer model has a certain trigger point he says
the wall behind me was slightly deformed but the center had held	the wall behind me is slightly deformed but the center has held
people are naturally suspicious of them says mr. mullins of morgan stanley	people is naturally suspicious of them says mr. mullins of morgan stanley
nor does it cover the entire portfolio	nor does it covers the entire portfolio
the defendants could n't immediately be reached for comment	the defendants can n't immediately be reached for comment
it also could convert glucose from farm wastes into edible protein	it also can convert glucose from farm wastes into edible protein
sales fell 2.5 % to 1.54 billion from 1.58 billion	sales falls 2.5 % to 1.54 billion from 1.58 billion
hundreds of smaller creditors could get nothing according to attorneys involved	hundreds of smaller creditors can get nothing according to attorneys involved
the condom balloon was denied official entry status this year	the condom balloon is denied official entry status this year
fed officials probably wo n't drive down rates immediately mr. keith said	fed officials probably wo n't drive down rates immediately mr. keith says
estimated volume was a moderate 3.5 million ounces	estimated volume is a moderate 3.5 million ounces
honecker was ousted as leader of east germany amid growing unrest	honecker bes ousted as leader of east germany amid growing unrest
the bank made a 4.5 million provision in the 1988 quarter	the bank makes a 4.5 million provision in the 1988 quarter
if that takes money take it away from this discredited federal department	if that take money take it away from this discredited federal department
the woman won the bet	the woman wins the bet
about 40 % do n't feel they 're more able than others	about 40 % does n't feel they are more able than others
analysts said the company 's troubles mirror those of the industry	analysts says the company 's troubles mirrors those of the industry
after being inspected buildings with substantial damage were color-coded	after being inspected buildings with substantial damage are color-coded
i would tend to trust their judgment	i tend to trust their judgment
meanwhile there was an awful lot of confusion	meanwhile there is an awful lot of confusion
signs of revival seem evident in hong kong 's hard-hit hotel sector	signs of revival seems evident in hong kong 's hard-hit hotel sector
champ chandler 's last pitch apparently was a screwball	champ chandler 's last pitch apparently is a screwball
howell a port washington n.y. construction concern was established in 1891	howell a port washington n.y. construction concern is established in 1891
they came by their strangeness honestly	they comes by their strangeness honestly
at one point yesterday morning the dow was down 80.53 points	at one point yesterday morning the dow is down 80.53 points
the dow jones industrials finished up 41.60 at 2645.08	the dow jones industrials finishs up 41.60 at 2645.08
toyota motor fell 40 to 2,680	toyota motor falls 40 to 2,680
the palestinians are talking elections	the palestinians is talking elections
the strong dollar hurt pfizer a lot too mr. sweig said	the strong dollar hurts pfizer a lot too mr. sweig says
i was shaking the whole time	i am shaking the whole time
revenue rose 24 % to 6.5 billion from 5.23 billion	revenue rises 24 % to 6.5 billion from 5.23 billion
previously the company advertised at the 2 million level	previously the company advertises at the 2 million level
sales rose nearly 2 % to 8.13 billion from 7.98 billion	sales rises nearly 2 % to 8.13 billion from 7.98 billion
some members of the huge crowd shouted viva peace viva	some members of the huge crowd shout viva peace viva
there was no cost estimate for the second phase	there is no cost estimate for the second phase
the index advanced 266.66 points thursday	the index advances 266.66 points thursday
he predicted the problem will be solved very soon	he predicts the problem is solved very soon
foreign bonds surged as the dollar weakened against most major currencies	foreign bonds surge as the dollar weakens against most major currencies
the current transaction cost the bank approximately 140 million	the current transaction costs the bank approximately 140 million
sometimes a shakeout is healthy said drexel 's mr. feinman	sometimes a shakeout is healthy says drexel 's mr. feinman
the barometer of the biggest nonfinancial stocks settled at 448.49 off 1.40	the barometer of the biggest nonfinancial stocks settles at 448.49 off 1.40
a federal judge turned down the chapter 11 petition	a federal judge turns down the chapter 11 petition
noriega was an expert at bribing and blackmailing people	noriega is an expert at bribing and blackmailing people
revenue dropped 5.4 % to 3.48 billion from 3.68 billion	revenue drops 5.4 % to 3.48 billion from 3.68 billion
he also received 20-year sentences for each of the 24 passengers injured	he also receives 20-year sentences for each of the 24 passengers injured
but then the noise turned into a roar	but then the noise turns into a roar
and yesterday the top performing industry group was oil field equipment issues	and yesterday the top performing industry group is oil field equipment issues
no lawyers or tape recorders were present	no lawyers or tape recorders are present
securities analysts however remained downbeat	securities analysts however remain downbeat
unlike most loans to china there was no chinese guarantor	unlike most loans to china there is no chinese guarantor
executives at sharon declined to comment on the proposal	executives at sharon declines to comment on the proposal
it settled with a loss of 4.95 cents at 1.3210 a pound	it settles with a loss of 4.95 cents at 1.3210 a pound
the manuevering illustrates an emerging republican donnybrook pacified since the early 1980s	the manuevering illustrate an emerging republican donnybrook pacifies since the early 1980s
