sales dropped 2 % to 4.8 billion from 4.9 billion	sales drops 2 % to 4.8 billion from 4.9 billion
the company also said its 1990 annual meeting has not been scheduled	the company also says its 1990 annual meeting has not been scheduled
adults have had access to the only approved antiviral drug since 1987	adults has had access to the only approved antiviral drug since 1987
it 's turning out to be a real blockbuster mr. sweig said	it is turning out to be a real blockbuster mr. sweig says
mid-sized companies were most affected by talk of layoffs or plant closings	mid-sized companies are most affected by talk of layoffs or plant closings
sterling was quoted at 1.6145 up from 1.6055 late tuesday	sterling is quoted at 1.6145 up from 1.6055 late tuesday
they said the price would be around 10 million	they says the price is around 10 million
falconbridge he says will continue operating in its current form	falconbridge he says continues operating in its current form
japanese companies fare best in u.s. when they give americans more say	japanese companies fares best in u.s. when they give americans more say
chemical profits fell to 78 million from 98 million	chemical profits fall to 78 million from 98 million
the janus group had a similar recording for investors	the janus group has a similar recording for investors
they want late-night shuttles to the biology labs	they wants late-night shuttles to the biology labs
perhaps even the american apologists will now accede	perhaps even the american apologists accede now
that was the new york stock exchange 's blooper	that is the new york stock exchange 's blooper
results for the earlier quarter included a 100,000 restructuring charge	results for the earlier quarter includes a 100,000 restructuring charge
for many it began to look like a replay of oct. 13	for many it begins to look like a replay of oct. 13
it 's too early to tell what happens after that he says	it is too early to tell what happen after that he says
the palestinians are talking elections	the palestinians is talking elections
but he says he would prefer to get nominations from rank-and-file folks	but he says he prefers to get nominations from rank-and-file folks
those who bought that illusion are now bewildered	those who buy that illusion are now bewildered
flesh goes to total alert for flight or fight	flesh gos to total alert for flight or fight
but there were no buyers	but there are no buyers
after being whipsawed by a volatile stock market treasury bonds closed higher	after being whipsawed by a volatile stock market treasury bonds close higher
a lot of donors just get taken	a lot of donors just gets taken
viacom officials declined to comment	viacom officials decline to comment
he reset opening arguments for today	he resets opening arguments for today
several projects he said are still on the drawing board	several projects he says are still on the drawing board
and the investigators were quickly closing in on mr. noriega himself	and the investigators are quickly closing in on mr. noriega himself
gray was advised by goldman sachs and merrill lynch	gray is advised by goldman sachs and merrill lynch
during the summer wang executives had said they might seek outside investment	during the summer wang executives have said they might seek outside investment
it was five in the afternoon but that was pacific time	it is five in the afternoon but that is pacific time
however that does n't mean they can benefit from the vaccine	however that do n't mean they can benefit from the vaccine
right now they 're pursuing evidence	right now they are pursuing evidence
all 3.35 billion in debt for the deal was supplied by banks	all 3.35 billion in debt for the deal is supplied by banks
jeff rowe contributed to this article	jeff rowe contributes to this article
rents have soared along with house prices	rents has soared along with house prices
does the tyke have a good mind about to be wasted	does the tyke has a good mind about to be wasted
par said it is cooperating in the investigation	par says it is cooperating in the investigation
the buyer was n't identified	the buyer is n't identified
intermec a maker of optical character-recognition devices also reported higher third-quarter earnings	intermec a maker of optical character-recognition devices also reports higher third-quarter earnings
abc had based its budget for baseball on a six-game series	abc has based its budget for baseball on a six-game series
other airline stocks were mixed	other airline stocks are mixed
that compared with 49 such transactions totaling 28.7 billion as year earlier	that compare with 49 such transactions totaling 28.7 billion as year earlier
analysts say usair has great promise	analysts says usair has great promise
details about its size and cost have n't yet been determined	details about its size and cost has n't yet been determined
enforcement of restricted-entry rules was sporadic residents said	enforcement of restricted-entry rules is sporadic residents say
that means huge travel bills	that mean huge travel bills
several cotton analysts said that the move appeared to be mostly technical	several cotton analysts say that the move appears to be mostly technical
cnn 's viewer habits have been molded by its format	cnn 's viewer habits has been molded by its format
ted bundy's lawyers switch to victims ' side in death-sentence case	ted bundy's lawyers switchs to victims ' side in death-sentence case
his performance was so effusive and driven that the phrases rarely breathed	his performance is so effusive and driven that the phrases rarely breathe
long-term treasury bonds ended slightly higher	long-term treasury bonds end slightly higher
in major market activity stock prices slumped in sluggish trading	in major market activity stock prices slump in sluggish trading
should the rest of the series be played at all	should the rest of the series is played at all
real texans do n't play paddleball at least i hope not	real texans does n't play paddleball at least i hope not
the 142 institutional-type money funds rose 2.23 billion to 85.49 billion	the 142 institutional-type money funds rise 2.23 billion to 85.49 billion
to the amazement of some traders takeover stocks were climbing again	to the amazement of some traders takeover stocks are climbing again
would mr. antori ever get back in	would mr. antori ever gets back in
he adds i think it was a fairly decent call	he adds i think it is a fairly decent call
this conclusion he said restored the credibility of tokyo stocks	this conclusion he says restores the credibility of tokyo stocks
in chicago grain and soybean prices rose slightly	in chicago grain and soybean prices rise slightly
hees and canadian express executives could n't be reached for comment	hees and canadian express executives can n't be reached for comment
the dow jones industrials closed at 2569.26	the dow jones industrials closes at 2569.26
however operating profit fell 35 % to 16.4 million	however operating profit falls 35 % to 16.4 million
mr. alexander of computerworld said hackers have gone after span before	mr. alexander of computerworld says hackers have gone after span before
sierra tucson an initial public offering made the most active list	sierra tucson an initial public offering makes the most active list
related roommates trim hospital bills	related roommates trims hospital bills
south african gold stocks closed moderately lower	south african gold stocks close moderately lower
but stocks later recovered erasing most of their early declines	but stocks later recover erasing most of their early declines
nearly all the decline came in ford 's u.s. automotive operations	nearly all the decline comes in ford 's u.s. automotive operations
by 9:45 the industrial average had dropped 27 points	by 9:45 the industrial average has dropped 27 points
likewise no government will stop this idea of the afrikaners	likewise no government stops this idea of the afrikaners
mr. eisenberg was senior executive vice president and chief operating officer	mr. eisenberg is senior executive vice president and chief operating officer
manufacturers hanover had a loss due to a big reserve addition	manufacturers hanover has a loss due to a big reserve addition
among other blue chips exxon gained 1\/8 to 45 1\/2	among other blue chips exxon gains 1\/8 to 45 1\/2
things work out unexpectedly in life said ms. volokh	things works out unexpectedly in life says ms. volokh
inco shares fell after the announcements	inco shares fall after the announcements
but says mr. bock it was a close call	but says mr. bock it is a close call
mr. paul says it was n't that high	mr. paul says it is n't that high
one generation ago mom joined dad	one generation ago mom joins dad
the paper reflected the truth	the paper reflects the truth
however inflation for 1990 was seen slowing to 4.5 %	however inflation for 1990 is seen slowing to 4.5 %
what accounts for the difference	what account for the difference
the killers fled with less than 100	the killers flee with less than 100
he sent out thousands of news releases from his kensington md. office	he sends out thousands of news releases from his kensington md. office
the actual disciplinary hearings will be public	the actual disciplinary hearings are public
himont quantum and union carbide all declined to comment	himont quantum and union carbide all declines to comment
about 1,150 employees are covered by the new agreement deere said	about 1,150 employees are covered by the new agreement deere says
lakeland holders will have the option to request either stock or cash	lakeland holders have the option to request either stock or cash
sterling was quoted at 1.6055 up from 1.6030 late monday	sterling is quoted at 1.6055 up from 1.6030 late monday
that started the still-raging bidding wars	that start the still-raging bidding wars
the transit system is how people are going to be getting around	the transit system is how people is going to be getting around
the trend is making proponents less optimistic a tax cut will pass	the trend is making proponents less optimistic a tax cut passes
characteristically he did n't waste much time getting started	characteristically he does n't waste much time getting started
one man wrapped several diamonds in the knot of his tie	one man wraps several diamonds in the knot of his tie
the companies said the acquisition is subject to a definitive agreement	the companies say the acquisition is subject to a definitive agreement
any raider would find it hard to crack ag 's battlements	any raider finds it hard to crack ag 's battlements
i thought back to our time in small sparsely populated communities	i think back to our time in small sparsely populated communities
a leading u.s. human-rights monitor also was briefly held	a leading u.s. human-rights monitor also is briefly held
revenue slipped 0.7 % to 395.3 million from 398.3 million	revenue slips 0.7 % to 395.3 million from 398.3 million
anti-nuclear activists took a less positive view	anti-nuclear activists take a less positive view
one airline executive who declined to be identified called the loss amazing	one airline executive who decline to be identified calls the loss amazing
the exchange had forecast that the contract would begin trading by december	the exchange has forecast that the contract begins trading by december
where these discoveries will lead scientists can only speculate	where these discoveries lead scientists can only speculate
but he added interest-rate-sensitive stocks in general are stalled	but he adds interest-rate-sensitive stocks in general are stalled
the u.s. is required to notify foreign dictators of certain coup plans	the u.s. bes required to notify foreign dictators of certain coup plans
millions of refugees would rush home	millions of refugees rushs home
third-period sales were 2.49 billion up from last year 's 2.34 billion	third-period sales are 2.49 billion up from last year 's 2.34 billion
yesterday 's edition did n't specify where the improvement would take place	yesterday 's edition does n't specify where the improvement takes place
in july unfilled orders grew 1 %	in july unfilled orders grow 1 %
his boss complained about neglect of other chores	his boss complain about neglect of other chores
in 1987 he became deputy chief of the civil division	in 1987 he becomes deputy chief of the civil division
avco corp. received an 11.8 million army contract for helicopter engines	avco corp. receives an 11.8 million army contract for helicopter engines
howell a port washington n.y. construction concern was established in 1891	howell a port washington n.y. construction concern is established in 1891
jerell could n't immediately be reached for comment	jerell can n't immediately be reached for comment
the irs assessed the clinic 350,000 in back payroll taxes	the irs assesses the clinic 350,000 in back payroll taxes
people are fearful and sensitive	people is fearful and sensitive
by late yesterday both sides appeared prepared to bury the hatchet	by late yesterday both sides appear prepared to bury the hatchet
he was brought in to turn around the company	he is brought in to turn around the company
joanne lipman contributed to this article	joanne lipman contributes to this article
a taiwanese steelmaker recently announced plans to build a nucor-like plant	a taiwanese steelmaker recently announces plans to build a nucor-like plant
individual prosperity inevitably would result	individual prosperity inevitably results
this is a total bloodbath for takeover-stock traders one investment banker said	this is a total bloodbath for takeover-stock traders one investment banker says
now in the '90s we 're headed toward a total resort environment	now in the '90s we are headed toward a total resort environment
much of the family 's mystique remained	much of the family 's mystique remain
palmtops are n't far behind	palmtops is n't far behind
the slide continued until the record 508-point market drop on oct. 19	the slide continues until the record 508-point market drop on oct. 19
roe v. wade pre-empted political debate so the extremes blossomed	roe v. wade pre-empteds political debate so the extremes blossom
in american stock exchange composite trading isi closed up 3.125 at 18.625	in american stock exchange composite trading isi closes up 3.125 at 18.625
james a. white and sonja steptoe contributed to this article	james a. white and sonja steptoe contributes to this article
it 's like squeezing a balloon dr. bailit said	it is like squeezing a balloon dr. bailit says
that was another reason the street loved santa fe	that is another reason the street loves santa fe
some conservatives will accuse the president of promising congress too much	some conservatives accuse the president of promising congress too much
mr. horton oversaw gulf power 's governmental-affairs efforts	mr. horton oversees gulf power 's governmental-affairs efforts
the following issues were recently filed with the securities and exchange commission	the following issues are recently filed with the securities and exchange commission
but junk bonds took more hits	but junk bonds take more hits
as of aug. 31 thrifts held 185 billion in mortgage-backed securities	as of aug. 31 thrifts hold 185 billion in mortgage-backed securities
municipal mortgage-backed and investment-grade corporate bonds rose 1\/8 to 1\/2 point	municipal mortgage-backed and investment-grade corporate bonds rise 1\/8 to 1\/2 point
lin added 5\/8 to 110 5\/8 and mccaw lost 1\/4 to 41	lin adds 5\/8 to 110 5\/8 and mccaw loses 1\/4 to 41
the price was n't disclosed	the price is n't disclosed
revenue for the nine months rose to 449 million from 441.1 million	revenue for the nine months rises to 449 million from 441.1 million
monday 's losers included railway electric-utility and high-technology issues	monday 's losers includes railway electric-utility and high-technology issues
you could say she survived but it was n't easy on her	you can say she survived but it is n't easy on her
mr. beddall had been executive vice president of the division since april	mr. beddall has been executive vice president of the division since april
crane officials did n't return phone calls seeking comment	crane officials do n't return phone calls seeking comment
chrysler corp. also hit the rocks in mid-october	chrysler corp. also hits the rocks in mid-october
he acknowledged however that washington 's drug-related murder rate is intolerably high	he acknowledges however that washington 's drug-related murder rate is intolerably high
craig forman in london contributed to this article	craig forman in london contributes to this article
but violation could bring substantial tax penalties to both employer and employees	but violation can bring substantial tax penalties to both employer and employees
after all in all five recessions since 1960 stocks declined	after all in all five recessions since 1960 stocks decline
the 30-share index closed 11.6 points higher at 1772.6	the 30-share index closes 11.6 points higher at 1772.6
mr. pilson 's rivals at abc and nbc grimaced at the price	mr. pilson 's rivals at abc and nbc grimaces at the price
the two could n't be reached for comment	the two can n't be reached for comment
the dollar finished at its intraday highs	the dollar finishs at its intraday highs
the dollar rose against the swiss and french francs	the dollar rises against the swiss and french francs
the new zealand brewing and retail concern did n't disclose terms	the new zealand brewing and retail concern does n't disclose terms
operating profit dropped 35 % however to 3.8 million	operating profit drops 35 % however to 3.8 million
this limits his financial exposure he says	this limit his financial exposure he says
issues of insurance brokers were especially strong	issues of insurance brokers is especially strong
a number of developments were negatively interpreted by traders	a number of developments is negatively interpreted by traders
the offer expired at 12:01 a.m. yesterday	the offer expires at 12:01 a.m. yesterday
lloyd 's only recently reported its financial results for 1986	lloyd 's only recently reports its financial results for 1986
fuel costs were up 10 % in the third quarter	fuel costs are up 10 % in the third quarter
she added however it is not robust by any means	she adds however it is not robust by any means
the inquiry soon focused on the judge	the inquiry soon focuses on the judge
israel was seated by a vote of 95-37 with 15 abstentions	israel is seated by a vote of 95-37 with 15 abstentions
the unit has 30 employees in four california offices the company said	the unit has 30 employees in four california offices the company says
dell computer dropped 7\/8 to 6	dell computer drops 7\/8 to 6
that gives futures traders a lot more power	that give futures traders a lot more power
in yesterday 's edition the amount of new capital was misstated	in yesterday 's edition the amount of new capital is misstated
corn futures prices rose slightly while wheat prices settled mixed	corn futures prices rise slightly while wheat prices settle mixed
other admen however say rates could rise later if ad spending surges	other admen however say rates can rise later if ad spending surges
iverson 's earnings plunged 70 % to 1.2 million	iverson 's earnings plunges 70 % to 1.2 million
the flat report followed a four-month string of declines	the flat report follows a four-month string of declines
some residents defied orders and returned to red buildings to retrieve goods	some residents defy orders and returned to red buildings to retrieve goods
mr. lesk could n't be reached to comment	mr. lesk can n't be reached to comment
that was slightly above sotheby 's presale estimate of 111 million	that is slightly above sotheby 's presale estimate of 111 million
the exclusion would apply to assets sold after oct. 1	the exclusion applies to assets sold after oct. 1
on friday 13 % of volume was in computer-guided program trades	on friday 13 % of volume is in computer-guided program trades
most analysts had expected the government to report a 4 % decline	most analysts have expected the government to report a 4 % decline
the globalists tend to think mr. lawson ran onto technical reefs	the globalists tends to think mr. lawson runs onto technical reefs
advertising volume at the company 's 35 regional newspapers decreased 1.1 %	advertising volume at the company 's 35 regional newspapers decreases 1.1 %
in new york stock exchange composite trading dayton rose 1 to 61.125	in new york stock exchange composite trading dayton rises 1 to 61.125
in the year-earlier quarter morgan earned 233.6 million or 1.25 a share	in the year-earlier quarter morgan earns 233.6 million or 1.25 a share
it is widely expected that they will	it is widely expected that they do
a big pension-insurance case will be reviewed by the supreme court	a big pension-insurance case is reviewed by the supreme court
and his outlook improved after successful cataract surgery in august	and his outlook improves after successful cataract surgery in august
it 's hard to know if people are responding truthfully	it is hard to know if people is responding truthfully
earnings of female workers were unchanged	earnings of female workers is unchanged
new york stock exchange volume was 237,960,000 shares	new york stock exchange volume is 237,960,000 shares
the average american watches seven hours of tv a day	the average american watchs seven hours of tv a day
rep. smith died in a plane crash on aug. 13	rep. smith dies in a plane crash on aug. 13
the dam caused the water level to drop in zalubice	the dam causes the water level to drop in zalubice
he made his remarks to a plo gathering in baghdad	he makes his remarks to a plo gathering in baghdad
similar proposals were defeated in at least 15 other states	similar proposals are defeated in at least 15 other states
the wholesale price index stood at 89.6 1985 equals 100	the wholesale price index stands at 89.6 1985 equal 100
tokyu construction gained 170 to 1610	tokyu construction gains 170 to 1610
revenue gained 13 % to 77.3 million from 68.5 million	revenue gains 13 % to 77.3 million from 68.5 million
i could n't afford to hire 16 whites	i can n't afford to hire 16 whites
profits of franchisees have n't been higher since the mid-1970s he adds	profits of franchisees has n't been higher since the mid-1970s he adds
marketing and sales departments then urged abandonment of the pico project	marketing and sales departments then urge abandonment of the pico project
the company said the move recognizes its strong financial position	the company says the move recognizes its strong financial position
but when the judge received his payment book he disavowed the deal	but when the judge receives his payment book he disavows the deal
the next level down did doors	the next level down does doors
it was certainly good to have him handy mrs. bobar says	it is certainly good to have him handy mrs. bobar says
this is not a major crash she said	this is not a major crash she says
sales dropped 4 % to 1.12 billion from 1.17 billion	sales drops 4 % to 1.12 billion from 1.17 billion
i think it was a little premature on their part	i think it is a little premature on their part
he will continue as a director	he continues as a director
clubbing a fan was n't the baltimore orioles ' fault	clubbing a fan is n't the baltimore orioles ' fault
the interview did not touch on singapore 's domestic affairs	the interview does not touch on singapore 's domestic affairs
citicorp posted a 9 % drop in quarterly profit	citicorp posts a 9 % drop in quarterly profit
revenue rose 3 % to 1.52 billion from 1.48 billion	revenue rises 3 % to 1.52 billion from 1.48 billion
futures prices recovered in quiet trading	futures prices recover in quiet trading
my position is well-known and well-stated he replied	my position is well-known and well-stated he replies
broader market averages were little changed in the latest session	broader market averages are little changed in the latest session
beefeater alone is worth as much as 300 million analysts said	beefeater alone is worth as much as 300 million analysts say
the computers use the company 's own microprocessor called sparc sun said	the computers use the company 's own microprocessor called sparc sun says
advancers on the big board lagged decliners 662 to 829	advancers on the big board lags decliners 662 to 829
unlike most loans to china there was no chinese guarantor	unlike most loans to china there is no chinese guarantor
the shipments went mostly to food-service distributors that supply pizzerias and restaurants	the shipments go mostly to food-service distributors that supply pizzerias and restaurants
mci traded as low as 41 3\/8 during the session	mci trades as low as 41 3\/8 during the session
the company said its revenue will exceed 750 million this year	the company says its revenue exceeds 750 million this year
it showed the djia up 30 points	it shows the djia up 30 points
like other refiners lyondell 's margins for chemicals and gasoline were narrower	like other refiners lyondell 's margins for chemicals and gasoline is narrower
some laggard food issues attracted bargain-hunters traders said	some laggard food issues attract bargain-hunters traders say
tax-exempt airport and street-corner solicitations were intended only to provide start-up funds	tax-exempt airport and street-corner solicitations are intended only to provide start-up funds
amex short interest climbed 3 % to 53,496,665 shares from 51,911,566 shares	amex short interest climbs 3 % to 53,496,665 shares from 51,911,566 shares
people got rich through takeovers in those days as they do today	people gets rich through takeovers in those days as they do today
december delivery gold fell 1.80 an ounce to 370.60	december delivery gold falls 1.80 an ounce to 370.60
americans did n't dislike metrics they simply ignored them	americans does n't dislike metrics they simply ignore them
at first ual did n't open because of an order imbalance	at first ual does n't open because of an order imbalance
we 're just recovering and getting back to business as usual	we are just recovering and getting back to business as usual
in over-the-counter trading yesterday moscom closed at 4.375 up 37.5 cents	in over-the-counter trading yesterday moscom closes at 4.375 up 37.5 cents
it would also help us in our search for equity partners	it helps us in our search for equity partners also
but an unexpected deviation either way could roil bond and currency markets	but an unexpected deviation either way can roil bond and currency markets
seats currently are quoted at 410,000 bid 425,000 asked	seats currently is quoted at 410,000 bid 425,000 asked
this could be a big protest against an administrative failure	this can be a big protest against an administrative failure
they say the broker took them out for lunch frequently	they says the broker takes them out for lunch frequently
the hud scandals will simply continue but under new mismanagement	the hud scandals continue but under new mismanagement simply
one individual said the shareholders ' accord was well worked out	one individual says the shareholders ' accord is well worked out
pemex which produces 40 % of government revenue desperately needs new investment	pemex which produce 40 % of government revenue desperately needs new investment
the atlanta-based chemical manufacturer said lower prices hurt margins for most products	the atlanta-based chemical manufacturer says lower prices hurt margins for most products
the march contract advanced 0.14 cent a pound to 14.11 cents	the march contract advances 0.14 cent a pound to 14.11 cents
they 're deliberately trying to steal our thunder a digital executive complains	they is deliberately trying to steal our thunder a digital executive complains
the company also reassigned several executive responsibilities	the company also reassigns several executive responsibilities
they would not solve the problem they would make it worse	they do not solve the problem they make it worse
how could cbs get pushed into outbidding itself	how could cbs gets pushed into outbidding itself
now we 're going to sell to men	now we are going to sell to men
once again the company 's future looked less than rosy	once again the company 's future looks less than rosy
we 're just seeing the beginning of a shift mr. smith says	we are just seeing the beginning of a shift mr. smith says
both insiders declined to comment	both insiders decline to comment
now they 're losers and he 's in jail in mobile county	now they are losers and he is in jail in mobile county
analysts and competitors however doubt the numbers were that high	analysts and competitors however doubt the numbers are that high
but this devastated the u.s. manufacturing sector laying the seeds of protectionism	but this devastate the u.s. manufacturing sector laying the seeds of protectionism
things have grown worse since june 4 mr. lai says	things has grown worse since june 4 mr. lai says
born-again christians are the most visible targets of unscrupulous do-gooder investment pitches	born-again christians is the most visible targets of unscrupulous do-gooder investment pitches
this pattern was particularly evident among more highly educated couples	this pattern is particularly evident among more highly educated couples
phillips and arco posted declines	phillips and arco posts declines
messrs. lee and bynoe will manage the nuggets ' day-today affairs	messrs. lee and bynoe manages the nuggets ' day-today affairs
toyota motor fell 40 to 2,680	toyota motor falls 40 to 2,680
before the 1987 crash the p\/e was more than 20	before the 1987 crash the p\/e is more than 20
a resistance government would walk into kabul	a resistance government walks into kabul
in contrast dashboard computers power seats and turbo-charged engines had little appeal	in contrast dashboard computers power seats and turbo-charged engines have little appeal
cable & wireless fell 20 to 478	cable & wireless falls 20 to 478
the end of the marriage was at hand	the end of the marriage is at hand
that is a property right that belongs to the performer	that is a property right that belong to the performer
revenue rose to 235.2 million from 176.4 million	revenue rises to 235.2 million from 176.4 million
but after a few pleasantries the soviets unexpectedly got serious	but after a few pleasantries the soviets unexpectedly gets serious
fanuc gained 100 to 7,580	fanuc gains 100 to 7,580
but that was not to be	but that is not to be
the results were fascinating he said	the results are fascinating he says
the contract signing represented a major step in the long-planned petrochemical project	the contract signing represents a major step in the long-planned petrochemical project
terms of the transaction were n't disclosed	terms of the transaction is n't disclosed
other fund managers were similarly sanguine	other fund managers are similarly sanguine
he taught me how to play like a gypsy jokes the musician	he teachs me how to play like a gypsy jokes the musician
his recommendation was rejected by the government	his recommendation is rejected by the government
estimated volume was a heavy seven million ounces	estimated volume is a heavy seven million ounces
revenue rose 11 % to 8 billion from 7.2 billion	revenue rises 11 % to 8 billion from 7.2 billion
no it was n't black monday	no it is n't black monday
confectionery products sales also had strong growth in the quarter	confectionery products sales also have strong growth in the quarter
these errata do not affect business programs he said	these errata do not affect business programs he says
the heightened competition will hit ibm at a difficult time	the heightened competition hits ibm at a difficult time
appalled mr. green never paid the money he testified	appalled mr. green never pays the money he testifies
if sex is involved all bets are off	if sex bes involved all bets bes off
the dow jones industrials closed off 5.94 points at 2653.28	the dow jones industrials closes off 5.94 points at 2653.28
there 's lots of supply the new york trader said	there 's lots of supply the new york trader says
if the economy turns down such proposals could gain strong momentum	if the economy turns down such proposals can gain strong momentum
sales were 597.8 million up 2.4 % from the previous year	sales is 597.8 million up 2.4 % from the previous year
that trend could increase demand for hot-dipped galvanized sheet	that trend can increase demand for hot-dipped galvanized sheet
the election was by secret ballot in the general assembly	the election is by secret ballot in the general assembly
there was little turnover and nothing to stimulate the market	there is little turnover and nothing to stimulate the market
revenue was 41.2 million up from 27.5 million	revenue is 41.2 million up from 27.5 million
pharmaceuticals were mostly higher with ss pharmaceutical gaining 140 to 1,980	pharmaceuticals is mostly higher with ss pharmaceutical gaining 140 to 1,980
joseph w. robertson 61 was dismissed from those posts the company said	joseph w. robertson 61 is dismissed from those posts the company says
revenue rose 24 % to 6.5 billion from 5.23 billion	revenue rises 24 % to 6.5 billion from 5.23 billion
for a long time he ignored baseball altogether even the sports pages	for a long time he ignores baseball altogether even the sports pages
sea containers which unveiled a proposed restructuring advanced 1 to 62	sea containers which unveil a proposed restructuring advances 1 to 62
terms of the accord were n't disclosed	terms of the accord is n't disclosed
it added another 5 % monday before stocks rallied	it adds another 5 % monday before stocks rally
interest expense in the 1988 third quarter was 75.3 million	interest expense in the 1988 third quarter is 75.3 million
as a result u.s. trust 's earnings have been hurt	as a result u.s. trust 's earnings has been hurt
the nasdaq financial index rose 5.04 or 1.1 % to 460.33	the nasdaq financial index rises 5.04 or 1.1 % to 460.33
after months of internal rumblings mr. ngoc was fired last december	after months of internal rumblings mr. ngoc is fired last december
she highlighted exclusionary business practices that the u.s. government has identified	she highlights exclusionary business practices that the u.s. government has identified
on abortion their own day will come	on abortion their own day comes
the new exchange drew instant recognition from an unwelcome quarter	the new exchange draws instant recognition from an unwelcome quarter
the final proration factor will be announced monday	the final proration factor is announced monday
federal prosecutors are concluding fewer criminal cases with trials	federal prosecutors is concluding fewer criminal cases with trials
the one-hour program will be repeated with updates throughout saturday mornings	the one-hour program is repeated with updates throughout saturday mornings
but two-thirds of all poor americans were white	but two-thirds of all poor americans is white
pemex 's customers also are pleased with the company 's new spirit	pemex 's customers also is pleased with the company 's new spirit
in other words it was a better-than-average manhattan commute	in other words it is a better-than-average manhattan commute
they believe the media including batibot have played a crucial role	they believes the media including batibot have played a crucial role
trading in futures and options some people believe can add to volatility	trading in futures and options some people believes can add to volatility
but retail energy prices declined 0.9 % in september	but retail energy prices decline 0.9 % in september
jacobs engineering officials could n't be reached for comment	jacobs engineering officials can n't be reached for comment
senate democrats are to meet today to consider the gop proposal	senate democrats is to meet today to consider the gop proposal
firms are permitted wide flexibility in the child-care arrangements they provide	firms is permitted wide flexibility in the child-care arrangements they provide
it 's an attractive market with good growth opportunities he added	it is an attractive market with good growth opportunities he adds
for starters some people call ed and lorraine warren	for starters some people calls ed and lorraine warren
there has been a tremendous increase in mmi positions mr. selkin said	there have been a tremendous increase in mmi positions mr. selkin says
needless to say it was an interesting first session	needless to say it is an interesting first session
a more blue-collar panel became a second aim	a more blue-collar panel becomes a second aim
no non-competitive tenders will be accepted	no non-competitive tenders are accepted
paris loved her at first sight	paris loves her at first sight
they talked of the home run	they talks of the home run
mr. smith angered federal 's pilots too	mr. smith angers federal 's pilots too
damage will be easily in the millions the company said	damage is easily in the millions the company says
they were either too small or uneconomic to maintain the company said	they is either too small or uneconomic to maintain the company says
on friday they also persuaded the ual flight attendants to join them	on friday they also persuade the ual flight attendants to join them
there will be recreation and movie rooms	there are recreation and movie rooms
in fact some economists contend that the latest easing started last week	in fact some economists contend that the latest easing starts last week
housing developers try brand-name buildings	housing developers tries brand-name buildings
calls to shelly schwab president of mca tv were n't returned	calls to shelly schwab president of mca tv is n't returned
gold mining stocks traded on the american stock exchange also showed strength	gold mining stocks traded on the american stock exchange also show strength
i just stopped by to see how much i would have lost	i just stop by to see how much i have lost
which is the best medicine for runaway health costs competition or regulation	which be the best medicine for runaway health costs competition or regulation
but she stressed i am against managed trade	but she stresses i am against managed trade
the west germans then took over and finally found markus hess	the west germans then takes over and finally found markus hess
oppenheimer & co. was the lead underwriter	oppenheimer & co. is the lead underwriter
the accompanying table shows how this strategy would work for three stocks	the accompanying table shows how this strategy works for three stocks
hers is a hand that will test the mettle of her audiences	hers is a hand that test the mettle of her audiences
but such skills were alien to toni johnson	but such skills are alien to toni johnson
no employee or vendor would be involved	no employee or vendor is involved
in five minutes the dow industrials climbed almost 30 points	in five minutes the dow industrials climbs almost 30 points
a u.s. counterterrorism official said experts are studying the israeli list	a u.s. counterterrorism official says experts are studying the israeli list
labatt 's has no takeover bids outstanding currently he said	labatt 's has no takeover bids outstanding currently he says
the close was the highest since aug. 15	the close is the highest since aug. 15
if i need to ask for money up front later i will	if i need to ask for money up front later i do
this market teaches us to be humble	this market teachs us to be humble
revenue rose 40 % to 13.32 billion francs from 9.53 billion	revenue rises 40 % to 13.32 billion francs from 9.53 billion
so we did it over he adds	so we do it over he adds
these people are n't necessarily stupid or naive	these people is n't necessarily stupid or naive
officials at mellon capital were unavailable for comment	officials at mellon capital is unavailable for comment
some people think the search for liquidity is fruitless	some people thinks the search for liquidity is fruitless
previously airlines were limiting the programs because they were becoming too expensive	previously airlines are limiting the programs because they are becoming too expensive
under what weights will the federal deposit insurance corporation totter	under what weights will the federal deposit insurance corporation totters
manville advanced 3\/4 to 10	manville advances 3\/4 to 10
west german interest rates he said will remain unchanged	west german interest rates he says remain unchanged
sperry ultimately was eliminated from the competition without receiving the work	sperry ultimately is eliminated from the competition without receiving the work
analysts do n't see it that way	analysts does n't see it that way
some traders said the high-yield market was helped by active institutional buying	some traders say the high-yield market is helped by active institutional buying
analysts say additional investors transferred their assets into money funds this month	analysts says additional investors transfer their assets into money funds this month
the thrift announced the plan aug. 21	the thrift announces the plan aug. 21
it also was considering a restructuring to help boost the stock price	it also is considering a restructuring to help boost the stock price
the orange workers speak sincerely	the orange workers speaks sincerely
general mills gained 2 1\/4 to 72 7\/8	general mills gains 2 1\/4 to 72 7\/8
the december contract fell 3.85 cents a pound to 1.1960	the december contract falls 3.85 cents a pound to 1.1960
sales rose 2.8 % to 864.1 million from 840.4 million	sales rises 2.8 % to 864.1 million from 840.4 million
some dealers say other traders were n't picking up their phones	some dealers say other traders are n't picking up their phones
the pressure for change will rise with costs	the pressure for change rises with costs
they promised yet more for really good stuff	they promises yet more for really good stuff
the vatican was in the red last year	the vatican is in the red last year
amgen rose 1 1\/2 to 50 3\/4 in heavy trading	amgen rises 1 1\/2 to 50 3\/4 in heavy trading
